ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants
108030,Valerie Scott,24,166,62,Great Britain,GBR,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Combined,NA,16413
108033,Danielle Raquel Scott-Arruda,23,188,85,United States,USA,1996 Summer,1996,Summer,Atlanta,Volleyball,Volleyball Women's Volleyball,NA,13780
108033,Danielle Raquel Scott-Arruda,27,188,85,United States,USA,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821
108033,Danielle Raquel Scott-Arruda,31,188,85,United States,USA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,NA,13443
108033,Danielle Raquel Scott-Arruda,35,188,85,United States,USA,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,Silver,13602
108033,Danielle Raquel Scott-Arruda,39,188,85,United States,USA,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,Silver,12920
108034,"Deborah Dawn ""Debbie"" Scott-Bowker",25,163,48,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Athletics,"Athletics Women's 1,500 metres",NA,11588
108034,"Deborah Dawn ""Debbie"" Scott-Bowker",29,163,48,Canada,CAN,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Women's 1,500 metres",NA,14676
108034,"Deborah Dawn ""Debbie"" Scott-Bowker",29,163,48,Canada,CAN,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Women's 3,000 metres",NA,14676
108034,"Deborah Dawn ""Debbie"" Scott-Bowker",33,163,48,Canada,CAN,1992 Summer,1992,Summer,Barcelona,Athletics,"Athletics Women's 1,500 metres",NA,16413
108035,"Susan Diane ""Sue"" Scott-Reeve (-Herrington)",17,178,71,Great Britain,GBR,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's Pentathlon,NA,10479
108035,"Susan Diane ""Sue"" Scott-Reeve (-Herrington)",24,178,71,Great Britain,GBR,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's Long Jump,NA,10502
108035,"Susan Diane ""Sue"" Scott-Reeve (-Herrington)",28,178,71,Great Britain,GBR,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's Long Jump,NA,8937
108041,Rebecca Scown,28,178,70,New Zealand,NZL,2012 Summer,2012,Summer,London,Rowing,Rowing Women's Coxless Pairs,Bronze,12920
108041,Rebecca Scown,32,178,70,New Zealand,NZL,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Coxless Pairs,Silver,13688
108041,Rebecca Scown,32,178,70,New Zealand,NZL,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Coxed Eights,NA,13688
108044,"Jennifer ""Jenni"" Screen (-Mottram)",26,180,69,Australia,AUS,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,Silver,13602
108044,"Jennifer ""Jenni"" Screen (-Mottram)",30,180,69,Australia,AUS,2012 Summer,2012,Summer,London,Basketball,Basketball Women's Basketball,Bronze,12920
108045,Madeleine Scrve,23,NA,NA,Belgium,BEL,1936 Summer,1936,Summer,Berlin,Fencing,"Fencing Women's Foil, Individual",NA,7401
108050,Jean Eileen Scrivens (-MacKenzie),21,170,61,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 200 metres,NA,6434
108050,Jean Eileen Scrivens (-MacKenzie),21,170,61,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 4 x 100 metres Relay,Silver,6434
108053,"Netta Deweze Frazee ""Janet"" Scudder",58,NA,NA,United States,USA,1928 Summer,1928,Summer,Amsterdam,Art Competitions,"Art Competitions Mixed Sculpturing, Statues",NA,5574
108062,Briana Collette Scurry,24,175,68,United States,USA,1996 Summer,1996,Summer,Atlanta,Football,Football Women's Football,Gold,13780
108062,Briana Collette Scurry,32,175,68,United States,USA,2004 Summer,2004,Summer,Athina,Football,Football Women's Football,Gold,13443
108063,Helena Scutt,24,170,66,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Skiff,NA,13688
108067,"Pamela Georgina ""Pam"" Seaborne (-Elliott)",16,167,59,Great Britain,GBR,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's 80 metres Hurdles,NA,9358
108079,Carole Jane Sealey,25,178,70,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Basketball,Basketball Women's Basketball,NA,11588
108080,Katy Sealy,25,172,61,Belize,BIZ,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 100 metres Hurdles,NA,13688
108083,Rachel Seaman (Lavalle-),26,172,57,Canada,CAN,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 20 kilometres Walk,NA,12920
108089,Mary Jane Sears,17,172,59,United States,USA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 200 metres Breaststroke,NA,6434
108089,Mary Jane Sears,17,172,59,United States,USA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 100 metres Butterfly,Bronze,6434
108094,Anna Banana Seaton (-Huntington),24,172,64,United States,USA,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Eights,NA,14676
108094,Anna Banana Seaton (-Huntington),28,172,64,United States,USA,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Coxless Pairs,Bronze,16413
108095,Mary Lon Seaton (-Brush),19,NA,NA,United States,USA,1976 Winter,1976,Winter,Innsbruck,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,10502
108095,Mary Lon Seaton (-Brush),19,NA,NA,United States,USA,1976 Winter,1976,Winter,Innsbruck,Alpine Skiing,Alpine Skiing Women's Slalom,NA,10502
108097,Sisilia Anisa Levu Seavula,20,NA,NA,Fiji,FIJ,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 100 metres,NA,13688
108102,Greta Sebald,28,NA,NA,Greece,GRE,1994 Winter,1994,Winter,Lillehammer,Luge,Luge Women's Singles,NA,3160
108105,Julia Sebastin,22,178,70,Argentina,ARG,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Breaststroke,NA,13688
108112,Andrea ebestov,18,162,40,Czech Republic,CZE,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,13780
108114,Dalma Sebestyn,19,176,67,Hungary,HUN,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Breaststroke,NA,13688
108115,Jlia Sebestyn,16,164,66,Hungary,HUN,1998 Winter,1998,Winter,Nagano,Figure Skating,Figure Skating Women's Singles,NA,3605
108115,Jlia Sebestyn,20,164,66,Hungary,HUN,2002 Winter,2002,Winter,Salt Lake City,Figure Skating,Figure Skating Women's Singles,NA,4109
108115,Jlia Sebestyn,24,164,66,Hungary,HUN,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Women's Singles,NA,4382
108115,Jlia Sebestyn,28,164,66,Hungary,HUN,2010 Winter,2010,Winter,Vancouver,Figure Skating,Figure Skating Women's Singles,NA,4402
108116,Nurys Sebey Deroncelo,23,167,64,Cuba,CUB,1972 Summer,1972,Summer,Munich,Volleyball,Volleyball Women's Volleyball,NA,11959
108117,Golnoush Sebghatollahi,25,158,61,Iran,IRI,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13688
108117,Golnoush Sebghatollahi,25,158,61,Iran,IRI,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Sporting Pistol, 25 metres",NA,13688
108124,va Sebk-Szalay,23,183,67,Hungary,HUN,1972 Summer,1972,Summer,Munich,Volleyball,Volleyball Women's Volleyball,NA,11959
108124,va Sebk-Szalay,27,183,67,Hungary,HUN,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Women's Volleyball,NA,10502
108124,va Sebk-Szalay,31,183,67,Hungary,HUN,1980 Summer,1980,Summer,Moskva,Volleyball,Volleyball Women's Volleyball,NA,8937
108128,Sabine Sebrowski (Krgel-),25,168,73,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's Javelin Throw,NA,10502
108131,Ghalia Sebti,23,NA,NA,Morocco,MAR,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,16413
108131,Ghalia Sebti,23,NA,NA,Morocco,MAR,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Slalom,NA,16413
108132,Andrea Seccafien,25,152,69,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 5,000 metres",NA,13688
108137,Yevgeniya Ivanovna Sechenova,33,173,60,Soviet Union,URS,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's 200 metres,NA,9358
108137,Yevgeniya Ivanovna Sechenova,33,173,60,Soviet Union,URS,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's 4 x 100 metres Relay,NA,9358
108149,Manuela Secolo,27,180,70,Italy,ITA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,NA,13443
108149,Manuela Secolo,31,180,70,Italy,ITA,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,NA,13602
108151,Anja Secrve (-van Velzen),30,NA,NA,Netherlands,NED,1948 Summer,1948,Summer,London,Fencing,"Fencing Women's Foil, Individual",NA,7480
108153,Olga Sedakova (-Kharts),20,175,57,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Synchronized Swimming,Synchronized Swimming Women's Solo,NA,16413
108153,Olga Sedakova (-Kharts),20,175,57,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,16413
108153,Olga Sedakova (-Kharts),24,175,57,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13780
108160,Alethea Nevada Sedgman,18,179,65,Australia,AUS,2012 Summer,2012,Summer,London,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,12920
108165,Marie ediv (-Krbov),27,NA,NA,Czechoslovakia,TCH,1936 Summer,1936,Summer,Berlin,Fencing,"Fencing Women's Foil, Individual",NA,7401
108175,Jaroslava Sedlkov (imov-),18,158,52,Czechoslovakia,TCH,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Individual All-Around,NA,9480
108175,Jaroslava Sedlkov (imov-),18,158,52,Czechoslovakia,TCH,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Team All-Around,Silver,9480
108175,Jaroslava Sedlkov (imov-),18,158,52,Czechoslovakia,TCH,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Floor Exercise,NA,9480
108175,Jaroslava Sedlkov (imov-),18,158,52,Czechoslovakia,TCH,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Horse Vault,NA,9480
108175,Jaroslava Sedlkov (imov-),18,158,52,Czechoslovakia,TCH,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Uneven Bars,NA,9480
108175,Jaroslava Sedlkov (imov-),18,158,52,Czechoslovakia,TCH,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Balance Beam,NA,9480
108179,Inge Sedlmaier,27,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Individual All-Around,NA,9358
108179,Inge Sedlmaier,27,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Team All-Around,NA,9358
108179,Inge Sedlmaier,27,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Team Portable Apparatus,NA,9358
108179,Inge Sedlmaier,27,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Floor Exercise,NA,9358
108179,Inge Sedlmaier,27,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Horse Vault,NA,9358
108179,Inge Sedlmaier,27,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Uneven Bars,NA,9358
108179,Inge Sedlmaier,27,NA,NA,Germany,GER,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Balance Beam,NA,9358
108181,Naomi Sedney,21,170,65,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13688
108185,Jana edov,24,165,57,Slovakia,SVK,1998 Winter,1998,Winter,Nagano,Snowboarding,Snowboarding Women's Giant Slalom,NA,3605
108185,Jana edov,28,165,57,Slovakia,SVK,2002 Winter,2002,Winter,Salt Lake City,Snowboarding,Snowboarding Women's Parallel Giant Slalom,NA,4109
108186,Anna Sergeyevna Sedoykina,27,184,74,Russia,RUS,2012 Summer,2012,Summer,London,Handball,Handball Women's Handball,NA,12920
108186,Anna Sergeyevna Sedoykina,32,184,74,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Gold,13688
108189,Maxine Seear,19,166,51,Australia,AUS,2004 Summer,2004,Summer,Athina,Triathlon,Triathlon Women's Olympic Distance,NA,13443
108191,Sheila Seebaluck,23,167,45,Mauritius,MRI,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 800 metres,NA,14676
108198,Emily Jane Seebohm,16,180,70,Australia,AUS,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 100 metres Backstroke,NA,13602
108198,Emily Jane Seebohm,16,180,70,Australia,AUS,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Gold,13602
108198,Emily Jane Seebohm,20,180,70,Australia,AUS,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Gold,12920
108198,Emily Jane Seebohm,20,180,70,Australia,AUS,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Backstroke,Silver,12920
108198,Emily Jane Seebohm,20,180,70,Australia,AUS,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Silver,12920
108198,Emily Jane Seebohm,24,180,70,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Backstroke,NA,13688
108198,Emily Jane Seebohm,24,180,70,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Backstroke,NA,13688
108198,Emily Jane Seebohm,24,180,70,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Silver,13688
108199,Joanne Helen Seeburg,19,162,45,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Synchronized Swimming,Synchronized Swimming Women's Solo,NA,14676
108204,Melanie Seeger,27,169,55,Germany,GER,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 20 kilometres Walk,NA,13443
108204,Melanie Seeger,31,169,55,Germany,GER,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 20 kilometres Walk,NA,13602
108204,Melanie Seeger,35,169,55,Germany,GER,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 20 kilometres Walk,NA,12920
108211,Lindsay Seemann,15,166,54,Canada,CAN,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 200 metres Backstroke,NA,13602
108212,Barbora Seemanov,16,175,56,Czech Republic,CZE,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Freestyle,NA,13688
108212,Barbora Seemanov,16,175,56,Czech Republic,CZE,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,13688
108216,Vandanah Seesurun,18,NA,NA,Mauritius,MRI,1992 Summer,1992,Summer,Barcelona,Badminton,Badminton Women's Singles,NA,16413
108216,Vandanah Seesurun,18,NA,NA,Mauritius,MRI,1992 Summer,1992,Summer,Barcelona,Badminton,Badminton Women's Doubles,NA,16413
108220,Martina efkov,21,184,82,Czechoslovakia,TCH,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Coxed Eights,NA,16413
108226,Anna Segal,27,164,59,Australia,AUS,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Women's Slopestyle,NA,4891
108230,Maniliz Segarra Vsquez,26,NA,NA,Puerto Rico,PUR,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Lightweight,NA,16413
108231,Myriam Segarra,41,NA,NA,Puerto Rico,PUR,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,NA,13780
108232,Francesca Segat,21,166,56,Italy,ITA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 100 metres Butterfly,NA,13443
108232,Francesca Segat,21,166,56,Italy,ITA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 200 metres Butterfly,NA,13443
108241,Janja egel,15,177,60,Slovenia,SLO,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,13688
108243,Sara Caroline Seger,23,176,62,Sweden,SWE,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602
108243,Sara Caroline Seger,27,176,62,Sweden,SWE,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920
108243,Sara Caroline Seger,31,176,62,Sweden,SWE,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,Silver,13688
108247,Juliette Segers,NA,NA,NA,Belgium,BEL,1928 Summer,1928,Summer,Amsterdam,Athletics,Athletics Women's 800 metres,NA,5574
108247,Juliette Segers,NA,NA,NA,Belgium,BEL,1928 Summer,1928,Summer,Amsterdam,Athletics,Athletics Women's 4 x 100 metres Relay,NA,5574
108250,Bibbi Gunilla Segerstrm (-Dobkousky),17,169,58,Sweden,SWE,1960 Summer,1960,Summer,Roma,Swimming,Swimming Women's 400 metres Freestyle,NA,9235
108250,Bibbi Gunilla Segerstrm (-Dobkousky),17,169,58,Sweden,SWE,1960 Summer,1960,Summer,Roma,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,9235
108252,Stina Segerstrm,26,177,64,Sweden,SWE,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602
108254,Chantal Seggiaro (-Nallet),20,168,58,France,FRA,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Individual All-Around,NA,10502
108254,Chantal Seggiaro (-Nallet),20,168,58,France,FRA,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Floor Exercise,NA,10502
108254,Chantal Seggiaro (-Nallet),20,168,58,France,FRA,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Horse Vault,NA,10502
108254,Chantal Seggiaro (-Nallet),20,168,58,France,FRA,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Uneven Bars,NA,10502
108254,Chantal Seggiaro (-Nallet),20,168,58,France,FRA,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Balance Beam,NA,10502
108256,Luisa Seghezzi,18,153,51,Italy,ITA,1984 Summer,1984,Summer,Los Angeles,Cycling,"Cycling Women's Road Race, Individual",NA,11588
108257,Celina Seghi,27,NA,NA,Italy,ITA,1948 Winter,1948,Winter,Sankt Moritz,Alpine Skiing,Alpine Skiing Women's Downhill,NA,7480
108257,Celina Seghi,27,NA,NA,Italy,ITA,1948 Winter,1948,Winter,Sankt Moritz,Alpine Skiing,Alpine Skiing Women's Slalom,NA,7480
108257,Celina Seghi,27,NA,NA,Italy,ITA,1948 Winter,1948,Winter,Sankt Moritz,Alpine Skiing,Alpine Skiing Women's Combined,NA,7480
108257,Celina Seghi,31,NA,NA,Italy,ITA,1952 Winter,1952,Winter,Oslo,Alpine Skiing,Alpine Skiing Women's Downhill,NA,9358
108257,Celina Seghi,31,NA,NA,Italy,ITA,1952 Winter,1952,Winter,Oslo,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,9358
108257,Celina Seghi,31,NA,NA,Italy,ITA,1952 Winter,1952,Winter,Oslo,Alpine Skiing,Alpine Skiing Women's Slalom,NA,9358
108266,Mirjana egrt,18,171,66,Yugoslavia,YUG,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 100 metres Freestyle,NA,10479
108266,Mirjana egrt,18,171,66,Yugoslavia,YUG,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 200 metres Freestyle,NA,10479
108266,Mirjana egrt,18,171,66,Yugoslavia,YUG,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,10479
108267,Mayumi Seguchi-Ohkutsu,29,157,52,Japan,JPN,1998 Winter,1998,Winter,Nagano,Curling,Curling Women's Curling,NA,3605
108271,Ginette Seguin,21,NA,NA,Canada,CAN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Downhill,NA,6434
108271,Ginette Seguin,21,NA,NA,Canada,CAN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,6434
108271,Ginette Seguin,21,NA,NA,Canada,CAN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Slalom,NA,6434
108291,Elke Sehmisch,17,167,52,East Germany,GDR,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver,11959
108293,"Idella Thrasher ""Della"" Sehorn (Thrasher-, -Moore)",25,NA,NA,United States,USA,1952 Summer,1952,Summer,Helsinki,Swimming,Swimming Women's 200 metres Breaststroke,NA,9358
108297,Annika Seibel,16,164,45,Germany,GER,2000 Summer,2000,Summer,Sydney,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13821
108302,Laraba Gnon Cessy Seibou,15,173,63,Benin,BEN,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 50 metres Freestyle,NA,13688
108306,Karin Seick,22,182,63,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Bronze,11588
108306,Karin Seick,22,182,63,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Butterfly,Bronze,11588
108306,Karin Seick,22,182,63,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Silver,11588
108306,Karin Seick,26,182,63,West Germany,FRG,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,14676
108307,Anna Seidel,15,163,43,Germany,GER,2014 Winter,2014,Winter,Sochi,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",NA,4891
108313,Melissa Seidemann,22,183,104,United States,USA,2012 Summer,2012,Summer,London,Water Polo,Water Polo Women's Water Polo,Gold,12920
108313,Melissa Seidemann,26,183,104,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,Gold,13688
108321,Helga Seidler (Fischer-),23,166,55,East Germany,GDR,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 400 metres,NA,11959
