ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
56826,Irina Nikolayevna Kalentyeva,26,155,45,Russia,RUS,2004 Summer,2004,Summer,Athina,Cycling,"Cycling Women's Mountainbike, Cross-Country",NA,13443,1
20335,Chen Zhong,17,183,73,China,CHN,2000 Summer,2000,Summer,Sydney,Taekwondo,Taekwondo Women's Heavyweight,Gold,13821,0
126312,Tania Vicent,22,168,59,Canada,CAN,1998 Winter,1998,Winter,Nagano,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,3605,0
105655,Rosangela Cristina Oliveira Santos,17,166,64,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13602,0
25098,Georgeta Damian-Andrunache,24,178,75,Romania,ROU,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Coxless Pairs,Gold,13821,0
19026,Vernica Castro Gmez,17,150,43,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Individual All-Around,NA,13780,1
34411,Yekaterina Igorevna Fedorkina,25,173,62,Russia,RUS,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Sabre, Team",NA,13602,0
46952,"Patricia Sue ""Pat"" Head (-Summitt)",24,178,70,United States,USA,1976 Summer,1976,Summer,Montreal,Basketball,Basketball Women's Basketball,Silver,10502,0
127975,Helen E. Wainwright (-Stelling),14,155,NA,United States,USA,1920 Summer,1920,Summer,Antwerpen,Diving,Diving Women's Springboard,Silver,4292,1
36387,Rosie Pamela Fortna,21,153,48,United States,USA,1968 Winter,1968,Winter,Grenoble,Alpine Skiing,Alpine Skiing Women's Slalom,NA,10479,1
41624,Norma Gonzlez Camilde,18,172,58,Colombia,COL,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 400 metres,NA,13821,0
113169,Rebecca Soni,21,173,61,United States,USA,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 100 metres Breaststroke,Silver,13602,0
52519,Kasumi Ishikawa,19,158,51,Japan,JPN,2012 Summer,2012,Summer,London,Table Tennis,Table Tennis Women's Singles,NA,12920,1
30352,Alexandra Duckworth,26,158,50,Canada,CAN,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Women's Halfpipe,NA,4891,1
8598,Magali Baton,25,167,57,France,FRA,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Lightweight,NA,13780,0
72159,Tania Luiz,24,160,51,Australia,AUS,2008 Summer,2008,Summer,Beijing,Badminton,Badminton Women's Doubles,NA,13602,0
39365,Melinda Geiger,29,177,69,Romania,ROU,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,NA,13688,0
63327,Evgenia Koutsoudi,20,177,55,Greece,GRE,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13443,0
102335,Rebecca Jayne Romero,24,182,73,Great Britain,GBR,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Quadruple Sculls,Silver,13443,0
3420,Jessica L. Amey,19,173,63,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 100 metres Butterfly,NA,13780,0
67055,"Lan Fong ""Macy"" Lau",28,160,53,Hong Kong,HKG,1984 Summer,1984,Summer,Los Angeles,Archery,Archery Women's Individual,NA,11588,0
60498,"Maxine Joyce ""Micki"" King (-Hogue)",24,170,59,United States,USA,1968 Summer,1968,Summer,Mexico City,Diving,Diving Women's Springboard,NA,10479,0
53889,Maria Lucrcia Jardim,21,159,49,Portugal,POR,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 100 metres,NA,16413,1
103832,Yelena Vladimirovna Rybkina,28,164,57,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Badminton,Badminton Women's Singles,NA,16413,0
107459,Uta Schorn (-Freise),15,157,43,West Germany,FRG,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Individual All-Around,NA,11959,1
37563,Miwa Fukuhara,15,156,52,Japan,JPN,1960 Winter,1960,Winter,Squaw Valley,Figure Skating,Figure Skating Women's Singles,NA,9235,1
3880,Agneta Monica Andersson,19,172,68,Sweden,SWE,1980 Summer,1980,Summer,Moskva,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",NA,8937,0
22453,Maria Consolata Collino,24,173,67,Italy,ITA,1972 Summer,1972,Summer,Munich,Fencing,"Fencing Women's Foil, Individual",NA,11959,0
51243,Marwa Arafat Ahmed Hussein,26,168,110,Egypt,EGY,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Hammer Throw,NA,13443,0
31066,Yelena Nikolayevna Dylko,23,162,62,Belarus,BLR,2012 Summer,2012,Summer,London,Cycling,Cycling Women's Team Pursuit,NA,12920,0
106173,Vanessa Sauzede,18,173,54,France,FRA,2000 Summer,2000,Summer,Sydney,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13821,0
55068,Marine Johanns,21,177,61,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,NA,13688,0
20352,"Li Mei ""Camille Lily"" Cheng",23,178,65,Hong Kong,HKG,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 50 metres Freestyle,NA,13688,0
9381,Amy Yoder Begley,30,163,51,United States,USA,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 10,000 metres",NA,13602,0
85737,Nguyn Th Xun Mai,21,165,57,Vietnam,VIE,2000 Summer,2000,Summer,Sydney,Taekwondo,Taekwondo Women's Flyweight,NA,13821,0
123031,Calister Ubah,22,150,51,Nigeria,NGR,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 200 metres,NA,13780,1
57877,Orsolya Kas,27,187,72,Hungary,HUN,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,NA,13688,0
72286,Jeanette Lunde (-Lunder),21,170,67,Norway,NOR,1994 Winter,1994,Winter,Lillehammer,Alpine Skiing,Alpine Skiing Women's Downhill,NA,3160,0
127526,Michelle Vorster (Mills-),37,167,57,Namibia,NAM,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Women's Mountainbike, Cross-Country",NA,13688,0
125043,Sophia Vandagne,20,160,58,Seychelles,SEY,2000 Summer,2000,Summer,Sydney,Weightlifting,Weightlifting Women's Lightweight,NA,13821,0
87908,Karina Ocasio Clemente,31,192,76,Puerto Rico,PUR,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688,0
23818,Adriana Crisci,18,148,45,Italy,ITA,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Individual All-Around,NA,13821,1
118978,Talita Marie Te Flan,21,176,63,Cote d'Ivoire,CIV,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 800 metres Freestyle,NA,13688,0
134133,Kotoki Zayasu,26,159,57,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688,1
123085,Oksana Pavlovna Udmurtova,26,172,58,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Long Jump,NA,13602,0
82676,Batrice Mouthon,34,170,62,France,FRA,2000 Summer,2000,Summer,Sydney,Triathlon,Triathlon Women's Olympic Distance,NA,13821,0
134284,Jessica Anne Zelinka,26,176,63,Canada,CAN,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Heptathlon,NA,13602,0
125226,Gabriela Vaekov,21,174,75,Czech Republic,CZE,2008 Summer,2008,Summer,Beijing,Rowing,Rowing Women's Double Sculls,NA,13602,0
33039,Nadine Ernsting-Krienke,18,172,67,Germany,GER,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Women's Hockey,Silver,16413,0
36753,Helen Louise Frank,17,174,64,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 200 metres Breaststroke,NA,14676,0
65355,Svetlana Vladimirovna Kuzina,25,165,62,Russia,RUS,2000 Summer,2000,Summer,Sydney,Water Polo,Water Polo Women's Water Polo,Bronze,13821,0
31867,Efioanwan Ekpo,20,173,66,Nigeria,NGR,2004 Summer,2004,Summer,Athina,Football,Football Women's Football,NA,13443,0
82706,Leydi Laura Moya Lpez,24,170,68,Cuba,CUB,2016 Summer,2016,Summer,Rio de Janeiro,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13688,0
31716,Andrea Eife (-Gemsleben),16,170,57,East Germany,GDR,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 100 metres Freestyle,NA,11959,0
130253,Dorothea Wierer,23,160,57,Italy,ITA,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,4891,0
45442,Han Hyeon-Suk,18,175,62,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Handball,Handball Women's Handball,Gold,14676,0
101448,Jodi-Ann Robinson,19,159,68,Canada,CAN,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602,1
26741,Moira De Villiers,22,168,70,New Zealand,NZL,2012 Summer,2012,Summer,London,Judo,Judo Women's Middleweight,NA,12920,0
79351,Theresa Michalak,20,175,65,Germany,GER,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,12920,0
74441,Marta Elisabet Mangu Gonzlez,21,170,75,Spain,ESP,2004 Summer,2004,Summer,Athina,Handball,Handball Women's Handball,NA,13443,0
107639,Maria Jos de Almeida Schuller,35,180,68,Portugal,POR,2000 Summer,2000,Summer,Sydney,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13821,0
22649,Muriel Coneo Paredes,29,160,50,Colombia,COL,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 1,500 metres",NA,13688,0
132391,Nobue Yamazaki,25,154,45,Japan,JPN,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Individual All-Around,NA,10502,1
116150,Mlanie Suchet,17,162,65,France,FRA,1994 Winter,1994,Winter,Lillehammer,Alpine Skiing,Alpine Skiing Women's Downhill,NA,3160,0
51995,Runa Imai,15,163,50,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Individual Medley,NA,13688,0
96948,Petrina May Price,20,181,55,Australia,AUS,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's High Jump,NA,13443,0
23866,Anna Croci,19,159,49,Italy-2,ITA,1992 Winter,1992,Winter,Albertville,Figure Skating,Figure Skating Mixed Ice Dancing,NA,16413,1
15846,Anne Brusletto (-Heje),21,168,55,Norway,NOR,1972 Winter,1972,Winter,Sapporo,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,11959,0
65222,Kie Kusakabe,21,160,57,Japan,JPN,2000 Summer,2000,Summer,Sydney,Judo,Judo Women's Lightweight,Bronze,13821,0
7705,"Akalaini ""Bui"" Baravilala",25,168,75,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688,0
54533,Jeong Gyeong-Mi,23,169,78,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Judo,Judo Women's Half-Heavyweight,Bronze,13602,0
128513,Wang Lina,21,168,72,China,CHN,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,16413,0
35316,Ngendua Filipe,30,178,72,Angola,ANG,2012 Summer,2012,Summer,London,Basketball,Basketball Women's Basketball,NA,12920,0
33185,Anna Espar Llaquet,19,180,66,Spain,ESP,2012 Summer,2012,Summer,London,Water Polo,Water Polo Women's Water Polo,Silver,12920,0
26473,Andressa Oliveira de Morais,21,178,97,Brazil,BRA,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Discus Throw,NA,12920,0
95336,Celeste Plak,20,190,90,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688,0
75698,Brenda Martinez,28,170,56,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 1,500 metres",NA,13688,0
71881,Kristin Tsse Lvseth,24,173,74,Norway,NOR,1998 Winter,1998,Winter,Nagano,Curling,Curling Women's Curling,NA,3605,0
31004,iva Dvorak,21,168,70,Slovenia,SLO,2012 Summer,2012,Summer,London,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,12920,0
36110,Victorine Agum Fomum,34,150,68,Cameroon,CMR,2008 Summer,2008,Summer,Beijing,Table Tennis,Table Tennis Women's Singles,NA,13602,1
102244,Catherine Romano (-Bonnety),16,140,35,France,FRA,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Individual All-Around,NA,14676,1
19891,Daedra Janel Charles (-Furlow),23,190,64,United States,USA,1992 Summer,1992,Summer,Barcelona,Basketball,Basketball Women's Basketball,Bronze,16413,0
74986,Annik Marguet,27,162,61,Switzerland,SUI,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,13602,0
129991,Ellen Toni White,23,170,58,Great Britain,GBR,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920,0
93453,"Nova Maree Peris-Kneebone (-Batman, -Appleton)",25,170,56,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Hockey,Hockey Women's Hockey,Gold,13780,0
57541,Minna Marika Karhu,20,171,61,Finland,FIN,1992 Winter,1992,Winter,Albertville,Freestyle Skiing,Freestyle Skiing Women's Moguls,NA,16413,0
65331,Ano Kuwai,26,172,70,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688,0
118499,Napalai Tansai,18,173,57,Thailand,THA,2000 Summer,2000,Summer,Sydney,Sailing,Sailing Women's Windsurfer,NA,13821,0
132401,Rampai Yamfang-Sriyai,33,151,55,Thailand,THA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Sporting Pistol, 25 metres",NA,14676,1
88397,Kumiko Okada,24,158,47,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 20 kilometres Walk,NA,13688,1
10650,Patricia Alejandra Bermdez,25,150,48,Argentina,ARG,2012 Summer,2012,Summer,London,Wrestling,"Wrestling Women's Flyweight, Freestyle",NA,12920,1
12010,Carol Ann Blackman,40,163,56,Bermuda,BER,1988 Summer,1988,Summer,Seoul,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,14676,0
57566,Ayumi Karino,23,160,57,Japan,JPN,2008 Summer,2008,Summer,Beijing,Softball,Softball Women's Softball,Gold,13602,0
15926,Mira Vasilyevna Bryunina,24,178,74,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Quadruple Sculls,Silver,10502,0
58383,"Alexandra ""Sandra"" Keen",17,170,70,Great Britain,GBR,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 100 metres Freestyle,NA,9480,0
106012,Masako Sato,24,158,56,Japan,JPN,1998 Winter,1998,Winter,Nagano,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,3605,1
101507,Mercedes Roca Arias,19,177,54,Cuba,CUB,1972 Summer,1972,Summer,Munich,Volleyball,Volleyball Women's Volleyball,NA,11959,0
92903,Roberta Pelosi,43,160,63,Italy,ITA,2004 Summer,2004,Summer,Athina,Shooting,Shooting Women's Trap,NA,13443,0
123171,Eleanor Marie Uhl (-Gash),18,166,NA,United States,USA,1920 Summer,1920,Summer,Antwerpen,Swimming,Swimming Women's 300 metres Freestyle,NA,4292,0
75713,Edisbel Martnez Rodrguez.,20,172,65,Cuba,CUB,2000 Summer,2000,Summer,Sydney,Archery,Archery Women's Individual,NA,13821,0
35520,Julia Fischer,22,192,98,Germany,GER,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Discus Throw,NA,12920,0
129929,"Florence Teresa ""Terry"" Wheatley (-Magee)",24,168,53,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,NA,11588,0
82810,Lenka Mrzilkov,20,170,58,Czech Republic,CZE,2008 Summer,2008,Summer,Beijing,Sailing,Sailing Women's Two Person Dinghy,NA,13602,0
130815,Deanne L. Wilson (-Nicholas),17,170,57,United States,USA,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's High Jump,NA,11959,0
95972,Larysa Polyvoda,16,174,61,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 100 metres Butterfly,NA,8937,0
70636,Liu Shiwen,25,160,54,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Women's Team,Gold,13688,0
122041,Carolyn Trono,23,158,45,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Quadruple Sculls,NA,11588,1
73982,Sophie Malbranque (-Louette),20,170,62,France,FRA,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 400 metres,NA,8937,0
81990,Penelope Moreton,36,148,56,Ireland,IRL,1968 Summer,1968,Summer,Mexico City,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,10479,1
7163,va Balzs (-Ozse),21,172,67,Hungary,HUN,1964 Winter,1964,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,9480,0
74553,Mariya Momcheva Manolova,28,182,65,Bulgaria,BUL,1992 Winter,1992,Winter,Albertville,Biathlon,Biathlon Women's 15 kilometres,NA,16413,0
134711,Aygerim Agdarbekovna Zheksembinova,18,164,NA,Kazakhstan,KAZ,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,12920,0
117844,Cecilia Roxana Tait Villacorta,18,182,70,Peru,PER,1980 Summer,1980,Summer,Moskva,Volleyball,Volleyball Women's Volleyball,NA,8937,0
132484,Yang Eun-Hye,25,163,58,South Korea,KOR,2012 Summer,2012,Summer,London,Weightlifting,Weightlifting Women's Lightweight,NA,12920,0
97818,Lecabela Dias da Fonseca Quaresma,22,172,67,Sao Tome and Principe,STP,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 100 metres Hurdles,NA,12920,0
10751,Sylvie Bernier,20,157,53,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Diving,Diving Women's Springboard,Gold,11588,1
30202,"Dorothea Dirkje Jacoba ""Thea"" du Pon (-Sjoerdsma)",16,166,58,Netherlands,NED,1960 Summer,1960,Summer,Roma,Diving,Diving Women's Springboard,NA,9235,0
42055,Elva Elizabeth Goulbourne (-Rose),20,170,50,Jamaica,JAM,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's Long Jump,NA,13821,0
74568,Pauline Manser,31,181,67,Australia-2,AUS,2000 Summer,2000,Summer,Sydney,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13821,0
105793,Sandra ari,20,175,67,Croatia,CRO,2004 Summer,2004,Summer,Athina,Taekwondo,Taekwondo Women's Welterweight,NA,13443,0
52691,Sachiko Ito,32,163,61,Japan,JPN,2008 Summer,2008,Summer,Beijing,Softball,Softball Women's Softball,Gold,13602,0
106210,Tessie Savelkouls,24,182,95,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Heavyweight,NA,13688,0
72835,Veronika Macarol,29,178,68,Slovenia,SLO,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Two Person Dinghy,NA,13688,0
100566,Helen Richardson-Walsh,18,165,55,Great Britain,GBR,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Women's Hockey,NA,13821,0
132581,Jeannette Grace Ngock Yango,19,160,53,Cameroon,CMR,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920,0
73201,Regina Mader-Sterz,24,168,61,Austria,AUT,2010 Winter,2010,Winter,Vancouver,Alpine Skiing,Alpine Skiing Women's Downhill,NA,4402,0
63500,"Kristina Ann ""Kristy"" Kowal",21,182,66,United States,USA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 200 metres Breaststroke,Silver,13821,0
3081,Tabea Lara Alt,16,158,50,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,NA,13688,1
128625,Wang Yi,21,179,70,China,CHN,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,NA,13602,0
91793,Darya Viktorovna Parshina,16,173,53,Russia,RUS,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 400 metres Freestyle,NA,13443,0
122255,Tsedevsurengiin Mnkhzaya,26,165,65,Mongolia,MGL,2012 Summer,2012,Summer,London,Judo,Judo Women's Half-Middleweight,NA,12920,0
95801,Ivis Poleo,13,168,54,Venezuela,VEN,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 100 metres Freestyle,NA,10502,0
28911,Yelena Viktorovna Dmitriyeva,25,175,66,Russia,RUS,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,Silver,13602,0
13545,Olivia Borle,22,172,57,Belgium,BEL,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 4 x 100 metres Relay,Silver,13602,0
68611,Gwendolyn Lemaitre,21,175,61,France,FRA,2008 Summer,2008,Summer,Beijing,Sailing,Sailing Women's Two Person Dinghy,NA,13602,0
108325,Lisbeth Boline Seierskilde,26,170,59,Denmark,DEN,2012 Summer,2012,Summer,London,Equestrianism,"Equestrianism Mixed Dressage, Individual",NA,12920,0
3589,An Jeong-Hwa,27,162,62,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,Bronze,13602,0
50403,Joslyn Yvonne Hoyte-Smith,25,163,52,Great Britain,GBR,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 400 metres,NA,8937,0
16995,Kimberly Buys,23,187,75,Belgium,BEL,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Backstroke,NA,12920,0
72581,Lyubov Alekseyevna Lyadova,31,157,52,Soviet Union,URS,1984 Winter,1984,Winter,Sarajevo,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,11588,1
77017,Donna Lee Mayhew,28,160,70,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Javelin Throw,NA,14676,0
63648,"Gerarda Maria ""Gerda"" Kraan (-van der Pol)",27,173,65,Netherlands,NED,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 800 metres,NA,9235,0
67334,Sonia Lawrence,16,163,52,Great Britain,GBR,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Individual All-Around,NA,13780,0
115259,Andrijana Stipanii Mrvelj,28,175,60,Croatia,CRO,2010 Winter,2010,Winter,Vancouver,Biathlon,Biathlon Women's 15 kilometres,NA,4402,0
107144,Trine Schmidt,20,180,71,Denmark,DEN,2008 Summer,2008,Summer,Beijing,Cycling,Cycling Women's Points Race,NA,13602,0
127300,Margaret Lynn von der Heide-Spencer-Galanes,21,163,53,United States,USA,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,10502,0
55806,Elin Hanna Caroline Jnsson,22,177,72,Sweden,SWE,2000 Summer,2000,Summer,Sydney,Football,Football Women's Football,NA,13821,0
55509,Fiona Johnston,22,181,75,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Fours,NA,14676,0
8383,Varvara Borisovna Barysheva,20,168,62,Russia,RUS,1998 Winter,1998,Winter,Nagano,Speed Skating,"Speed Skating Women's 1,500 metres",NA,3605,0
125779,Sofiya Aleksandrovna Velikaya,23,175,70,Russia,RUS,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Sabre, Individual",NA,13602,0
73417,Stephanie Magiros,22,150,50,Australia,AUS,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Women's Halfpipe,NA,4891,1
71972,Danuta Ewa Lubowska (-Goch),16,158,52,Poland,POL,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Individual All-Around,NA,11959,1
