year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2025,Canoe,13,oc2rec,50,17329,1355,940,379,50,204,130,raisin,NA,Logan Kennedy,Long Sault,NA,NA,NA,380
2025,Canoe,13,oc2rec,50,17329,1355,940,379,50,204,130,raisin,NA,Kevin Drouin,Long Sault,NA,NA,NA,380
2025,SUP,143,sup,15,17360,1356,42,31,15,205,17,raisin,NA,Mica Michel Careau,Sainte-Adele,NA,NA,NA,380
2016,Kayak,82,k1short,23,17370,1357,346,198,23,130,31,raisin,NA,Chase Lascelle,St. Andrews West,NA,NA,NA,636
2025,SUP,161,supwomen,3,17375,1358,43,12,3,206,18,raisin,NA,Marilou Marceau,Montreal,NA,NA,NA,380
2015,Canoe,168,oc2rec,44,17378,1359,941,380,44,138,108,raisin,NA,Shawn Filion,Martintown,NA,NA,NA,300
2015,Canoe,168,oc2rec,44,17378,1359,941,380,44,138,108,raisin,NA,Emannuel Lauzon,Williamstown,NA,NA,NA,300
2016,Canoe,96,oc2recwomen,7,17387,1360,942,59,7,131,100,raisin,NA,Kimberly Montroy,Cornwall,NA,NA,NA,636
2016,Canoe,96,oc2recwomen,7,17387,1360,942,59,7,131,100,raisin,NA,Krista Day,Long Sault,NA,NA,NA,636
2019,Canoe,169,oc2rec,52,17400,1361,943,381,52,161,113,raisin,NA,Hunter Harley,Cornwall,ON,CAN,NA,1300
2019,Canoe,169,oc2rec,52,17400,1361,943,381,52,161,113,raisin,NA,Jamie Lafave,Long Sault,ON,CAN,NA,1300
2025,Canoe,177,oc2recmix,31,17402,1362,944,204,31,207,131,raisin,NA,Sam Lalonde,Cornwall,NA,NA,NA,380
2025,Canoe,177,oc2recmix,31,17402,1362,944,204,31,207,131,raisin,NA,Jean-Pierre Rouleau,Cornwall,NA,NA,NA,380
2015,Canoe,5,oc2studentmix,3,17403,1363,945,5,3,139,109,raisin,NA,Ian Richmire,Williamsburg,NA,NA,NA,300
2015,Canoe,5,oc2studentmix,3,17403,1363,945,5,3,139,109,raisin,NA,Dean Mark,Morrisburg,NA,NA,NA,300
2018,Canoe,74,oc2recwomen,4,17406,1364,946,60,4,131,89,raisin,NA,Emily Maclachlan,Williamstown,NA,NA,NA,450
2018,Canoe,74,oc2recwomen,4,17406,1364,946,60,4,131,89,raisin,NA,Alexis Roy,Lancaster,NA,NA,NA,450
2018,Canoe,94,oc2rec,41,17415,1365,947,382,41,132,90,raisin,NA,Aaron Maculloch,Martintown,NA,NA,NA,450
2018,Canoe,94,oc2rec,41,17415,1365,947,382,41,132,90,raisin,NA,Corey Hagen,Martintown,NA,NA,NA,450
2025,SUP,159,sup,16,17435,1366,44,32,16,208,19,raisin,NA,Daniel St Pierre,Montreal,NA,NA,NA,380
2023,Canoe,195,oc2student,6,17438,1367,948,33,6,238,167,raisin,NA,Alastair McRae,Bainsville,NA,NA,NA,630
2023,Canoe,195,oc2student,6,17438,1367,948,33,6,238,167,raisin,NA,Graeme Bowles,Bainsville,NA,NA,NA,630
2023,Kayak,78,k2mix,3,17452,1368,347,6,3,239,69,raisin,NA,Cheryl McGregor,Alexandria,NA,NA,NA,630
2023,Kayak,78,k2mix,3,17452,1368,347,6,3,239,69,raisin,NA,Wendel Carrothers,Alexandria,NA,NA,NA,630
2023,Kayak,64,k1shortwomen,10,17458,1369,348,36,10,240,70,raisin,NA,Rachelle Doth,South Glengarry,NA,NA,NA,630
2016,Canoe,133,oc2recwomen,8,17469,1370,949,61,8,132,101,raisin,NA,Melissa Alguire,Cornwall,NA,NA,NA,636
2016,Canoe,133,oc2recwomen,8,17469,1370,949,61,8,132,101,raisin,NA,Katrina Deboer Villenet,Cornwall,NA,NA,NA,636
2025,SUP,138,supwomen,4,17471,1371,45,13,4,209,20,raisin,NA,Claudine Breton,Lasalle,NA,NA,NA,380
2018,Canoe,62,oc2recmix,21,17509,1372,950,205,21,133,91,raisin,NA,Trevor Bougie,Lancaster,NA,NA,NA,450
2018,Canoe,62,oc2recmix,21,17509,1372,950,205,21,133,91,raisin,NA,Laura Wheeler,Lancaster,NA,NA,NA,450
2022,Canoe,154,oc2rec,52,17541,1373,951,383,52,166,116,raisin,NA,Tyler Dauner,Alexandria,NA,NA,NA,1400
2022,Canoe,154,oc2rec,52,17541,1373,951,383,52,166,116,raisin,NA,Richard Lunny,Green Valley,NA,NA,NA,1400
2022,Kayak,179,k1shortwomen,6,17555,1374,349,37,6,167,20,raisin,Master,Tracy Coles,Port Perry,NA,NA,NA,1400
2025,Canoe,223,oc1rec,5,17582,1375,952,12,5,210,132,raisin,NA,David Skinner,Kanata,NA,NA,NA,380
2023,Kayak,273,k1long,15,17586,1376,350,76,15,241,71,raisin,NA,Andrew Smar,St Andrews West,NA,NA,NA,630
2025,Kayak,200,k1shortwomen,10,17588,1377,351,38,10,211,58,raisin,NA,Colleen Burns,Franklin County,NA,NA,NA,380
2024,Canoe,27,oc2recstudent,6,17596,1378,953,14,6,194,124,raisin,NA,Logan Proulx,Green Valley,NA,NA,NA,790
2024,Canoe,27,oc2recstudent,6,17596,1378,953,14,6,194,124,raisin,NA,Chace Mader,Lancaster,NA,NA,NA,790
2023,Kayak,173,k1shortwomen,11,17627,1379,352,39,11,242,72,raisin,NA,Collen Burns,Akwesasne,NA,NA,NA,630
2016,Canoe,33,oc2rec,36,17637,1380,954,384,36,133,102,raisin,NA,Martin Gauthier,Green Valley,NA,NA,NA,636
2016,Canoe,33,oc2rec,36,17637,1380,954,384,36,133,102,raisin,NA,James Mccune,Green Valley,NA,NA,NA,636
2015,Kayak,100,k1short,19,17641,1381,353,199,19,140,31,raisin,NA,Chad Wickens,Cornwall,NA,NA,NA,300
2025,Kayak,244,k1short,26,17645,1382,354,200,26,212,59,raisin,NA,Joshua Lipsen,Maxville,NA,NA,NA,380
2023,Kayak,270,k1shortwomen,12,17652,1383,355,40,12,243,73,raisin,NA,Lesley Cook,Akwesasne,NA,NA,NA,630
2025,Kayak,286,k1shortwomen,11,17670,1384,356,41,11,213,60,raisin,NA,Meghan Watts,Cornwall,NA,NA,NA,380
2015,Canoe,19,oc2jrsr,11,17670,1385,955,94,11,141,110,raisin,NA,Gaetan Deschamp,Rockland,NA,NA,NA,300
2015,Canoe,19,oc2jrsr,11,17670,1385,955,94,11,141,110,raisin,NA,Cora Deschamps,Rockland,NA,NA,NA,300
2015,Kayak,63,k1short,20,17686,1386,357,201,20,142,32,raisin,NA,Denis Parette,Martintown,NA,NA,NA,300
2015,Kayak,98,k1short,21,17691,1387,358,202,21,143,33,raisin,NA,James Young,Cornwall,NA,NA,NA,300
2023,Canoe,298,oc2recmix,34,17700,1388,956,206,34,244,168,raisin,NA,Matthew Levac,Rrca Sweeper,NA,NA,NA,630
2023,Canoe,298,oc2recmix,34,17700,1388,956,206,34,244,168,raisin,NA,Emily Baker,Rrca Sweeper,NA,NA,NA,630
2015,Canoe,173,oc2rec,45,17712,1389,957,385,45,144,111,raisin,NA,Emmett Chisholm,Lunenburg,NA,NA,NA,300
2015,Canoe,173,oc2rec,45,17712,1389,957,385,45,144,111,raisin,NA,Kevin Brady,Cornwall,NA,NA,NA,300
2018,Canoe,117,oc2recmix,22,17732,1390,958,207,22,134,92,raisin,NA,Robert Flaro,Martintown,NA,NA,NA,450
2018,Canoe,117,oc2recmix,22,17732,1390,958,207,22,134,92,raisin,NA,Cassie Flaro,Martintown,NA,NA,NA,450
2025,Canoe,45,oc2rec,51,17734,1391,959,386,51,214,133,raisin,NA,Proulx Logan,Green Valley,NA,NA,NA,380
2025,Canoe,45,oc2rec,51,17734,1391,959,386,51,214,133,raisin,NA,Allister Vandrish,Williamstown,NA,NA,NA,380
2025,Canoe,146,oc2rec,52,17758,1392,960,387,52,215,134,raisin,NA,David Titley,Glen Robertson,NA,NA,NA,380
2025,Canoe,146,oc2rec,52,17758,1392,960,387,52,215,134,raisin,NA,Joseph Scott Kenny,Lancaster,NA,NA,NA,380
2024,Kayak,182,k1shortstudent,2,17770,1393,359,7,2,195,53,raisin,NA,Keith Baron,North Lancaster,NA,NA,NA,790
2023,Canoe,25,oc2rec,64,17772,1394,961,388,64,245,169,raisin,NA,Cory Houle,Winchester,NA,NA,NA,630
2023,Canoe,25,oc2rec,64,17772,1394,961,388,64,245,169,raisin,NA,Kevin Martin,Kemptville,NA,NA,NA,630
2025,Canoe,227,oc2rec,53,17877,1395,962,389,53,216,135,raisin,NA,Emitt Crump,Long Sault,NA,NA,NA,380
2025,Canoe,227,oc2rec,53,17877,1395,962,389,53,216,135,raisin,NA,Dillan Bilmer,Ingleside,NA,NA,NA,380
2015,Canoe,1,oc2jrsr,12,17895,1396,963,95,12,145,112,raisin,NA,Tara-Lee Ceasor,Alexandria,NA,NA,NA,300
2015,Canoe,1,oc2jrsr,12,17895,1396,963,95,12,145,112,raisin,NA,Zachary Belanger,Alexandria,NA,NA,NA,300
2023,Kayak,159,k1short,34,17930,1397,360,203,34,246,74,raisin,NA,Christiane Sicard,NA,NA,NA,NA,630
2025,Canoe,124,oc2jrsr,16,17932,1398,964,96,16,217,136,raisin,NA,Zach Roy,Cornwall,NA,NA,NA,380
2025,Canoe,124,oc2jrsr,16,17932,1398,964,96,16,217,136,raisin,NA,Noah Roy,Cornwall,NA,NA,NA,380
2025,Canoe,185,oc2recwomen,7,17949,1399,965,62,7,218,137,raisin,NA,Rose Kwiatkowski,Ottawa,NA,NA,NA,380
2025,Canoe,185,oc2recwomen,7,17949,1399,965,62,7,218,137,raisin,NA,Julia Stiles,Ottawa,NA,NA,NA,380
2016,Canoe,135,oc2rec,37,17956,1400,966,390,37,134,103,raisin,NA,William Cooper Campt,Martintown,NA,NA,NA,636
2016,Canoe,135,oc2rec,37,17956,1400,966,390,37,134,103,raisin,NA,Jacob Morris,Cornwall,NA,NA,NA,636
2023,Canoe,94,oc2jrsr,24,17959,1401,967,97,24,247,170,raisin,NA,Bryce Marshall,Grenville Sur La R,NA,NA,NA,630
2023,Canoe,94,oc2jrsr,24,17959,1401,967,97,24,247,170,raisin,NA,Cody Macleod,Brownsburg,NA,NA,NA,630
2025,SUP,131,sup,17,17962,1402,46,33,17,219,21,raisin,NA,Guillaume Bergeron,Terrebonne,NA,NA,NA,380
2025,Kayak,81,k1shortwomen,12,17969,1403,361,42,12,220,61,raisin,NA,Colleen Bissonnette,Martintown,NA,NA,NA,380
2023,Kayak,168,k1shortwomen,13,17988,1404,362,43,13,248,75,raisin,NA,Meagan Fawcett,Lancaster,NA,NA,NA,630
2023,Kayak,169,k1short,35,17993,1405,363,204,35,249,76,raisin,NA,Jeffrey Jodoin,Cornwall,NA,NA,NA,630
2024,SUP,119,supwomen,10,18004,1406,47,14,10,196,19,raisin,NA,Emily Slaney-Adams,Cornwall,NA,NA,NA,790
2023,Canoe,119,oc2student,7,18073,1407,968,34,7,250,171,raisin,NA,Cole Laframboise,Long Sault,NA,NA,NA,630
2023,Canoe,119,oc2student,7,18073,1407,968,34,7,250,171,raisin,NA,Jacob Cormier-Masse,Glen Walter,NA,NA,NA,630
2022,Canoe,83,oc2rec,53,18085,1408,969,391,53,168,117,raisin,NA,Kyle Hogan,Cornwall,NA,NA,NA,1400
2022,Canoe,83,oc2rec,53,18085,1408,969,391,53,168,117,raisin,NA,Scott Robinson,Cornwall,NA,NA,NA,1400
2025,Canoe,17,oc2rec,54,18147,1409,970,392,54,221,138,raisin,NA,Jack Vandrish,Summerstown,NA,NA,NA,380
2025,Canoe,17,oc2rec,54,18147,1409,970,392,54,221,138,raisin,NA,Cole Mader,Lancaster,NA,NA,NA,380
2025,Canoe,24,oc2recstudent,9,18150,1410,971,15,9,222,139,raisin,NA,Slone McDonald,Williamstown,NA,NA,NA,380
2025,Canoe,24,oc2recstudent,9,18150,1410,971,15,9,222,139,raisin,NA,Fergus McDonell,Williamstown,NA,NA,NA,380
2015,Canoe,51,oc2rec,46,18199,1411,972,393,46,146,113,raisin,NA,Riley Leroux,Lancaster,NA,NA,NA,300
2015,Canoe,51,oc2rec,46,18199,1411,972,393,46,146,113,raisin,NA,Robbie Flaro,Martintown,NA,NA,NA,300
2018,Canoe,14,oc2recwomen,5,18200,1412,973,63,5,135,93,raisin,M,Tammy Hart,Newington,NA,NA,NA,450
2018,Canoe,14,oc2recwomen,5,18200,1412,973,63,5,135,93,raisin,M,Stephanie White,Cornwall,NA,NA,NA,450
2025,Kayak,83,k1shortwomen,13,18201,1413,364,44,13,223,62,raisin,NA,Vicky Ward,Rockland,NA,NA,NA,380
2025,Kayak,207,k1short,27,18206,1414,365,205,27,224,63,raisin,NA,David Burrell,Newington,NA,NA,NA,380
2025,SUP,133,supwomen,5,18207,1415,48,15,5,225,22,raisin,NA,Marianne Messing,Mont-Saint-Hilaire,NA,NA,NA,380
2025,Kayak,82,k1shortwomen,14,18243,1416,366,45,14,226,64,raisin,NA,Christine Gascon,Alfred,NA,NA,NA,380
2015,Canoe,121,oc2studentwomen,3,18284,1417,974,15,3,147,114,raisin,NA,Tori Zoppas,Long Sault,NA,NA,NA,300
2015,Canoe,121,oc2studentwomen,3,18284,1417,974,15,3,147,114,raisin,NA,Kelsey Hebert,Cornwall,NA,NA,NA,300
2015,Canoe,40,oc2student,5,18294,1418,975,35,5,148,115,raisin,NA,Nicholas Longchamps,St Andrews,NA,NA,NA,300
2015,Canoe,40,oc2student,5,18294,1418,975,35,5,148,115,raisin,NA,Joel Burelle,Cornwall,NA,NA,NA,300
2025,SUP,135,supwomen,6,18345,1419,49,16,6,227,23,raisin,NA,Sandra Douville,Saint-Hyacinthe,NA,NA,NA,380
2015,Canoe,43,oc2recmix,24,18350,1420,976,208,24,149,116,raisin,NA,Phillip Laplante,Cornwall,NA,NA,NA,300
2015,Canoe,43,oc2recmix,24,18350,1420,976,208,24,149,116,raisin,NA,Laine Laplante,Cornwall,NA,NA,NA,300
2025,Kayak,64,k1shortwomen,15,18381,1421,367,46,15,228,65,raisin,NA,Rachelle Doth,South Glengarry,NA,NA,NA,380
2018,Kayak,29,k1short,25,18400,1422,368,206,25,136,43,raisin,NA,Mark Dunning,Iroquois,NA,NA,NA,450
2018,Kayak,30,k1short,26,18400,1423,369,207,26,137,44,raisin,NA,Josh Pataky,Morrisburg,NA,NA,NA,450
2018,Kayak,28,k1short,27,18402,1424,370,208,27,138,45,raisin,NA,Eric Sneath,Williamsburg,NA,NA,NA,450
2015,Canoe,52,oc2jrsr,13,18441,1425,977,98,13,150,117,raisin,NA,Aldha Ross,Cornwall,NA,NA,NA,300
2015,Canoe,52,oc2jrsr,13,18441,1425,977,98,13,150,117,raisin,NA,Jasper Ross,Cornwall,NA,NA,NA,300
2023,Canoe,158,oc2rec,65,18445,1426,978,394,65,251,172,raisin,NA,Connor Hutchinson,Ingleside,NA,NA,NA,630
2023,Canoe,158,oc2rec,65,18445,1426,978,394,65,251,172,raisin,NA,Tavish Macleod,Ingleside,NA,NA,NA,630
2016,Kayak,98,k1short,24,18451,1427,371,209,24,135,32,raisin,NA,Troy Delorme,Martintown,NA,NA,NA,636
2025,Canoe,181,oc2rec,55,18483,1428,979,395,55,229,140,raisin,NA,Hunter Harley,Cornwall,NA,NA,NA,380
2025,Canoe,181,oc2rec,55,18483,1428,979,395,55,229,140,raisin,NA,David St Pierre,Cornwall,NA,NA,NA,380
2025,Canoe,53,oc2jrsr,17,18523,1429,980,99,17,230,141,raisin,NA,Matthew Boucher,South Lancaster,NA,NA,NA,380
2025,Canoe,53,oc2jrsr,17,18523,1429,980,99,17,230,141,raisin,NA,Nolan Boucher,South Lancaster,NA,NA,NA,380
2024,SUP,92,supwomen,11,18552,1430,50,17,11,197,20,raisin,NA,Kaitlin Ladouceur,Cornwall,NA,NA,NA,790
2015,Kayak,133,k1short,22,18570,1431,372,210,22,151,34,raisin,NA,Cam Kennedy,Ingleside,NA,NA,NA,300
2016,Canoe,36,oc2recmix,26,18587,1432,981,209,26,136,104,raisin,NA,Alex Lowman,Ottawa,NA,NA,NA,636
2016,Canoe,36,oc2recmix,26,18587,1432,981,209,26,136,104,raisin,NA,Angeline Sullivan,Ennismore,NA,NA,NA,636
2018,Kayak,36,k1long,9,18606,1433,373,77,9,139,46,raisin,M,Blaine Condran,Ottawa,NA,NA,NA,450
2018,Kayak,35,k1long,10,18620,1434,374,78,10,140,47,raisin,M,Tammy Smith,Nepean,NA,NA,NA,450
2025,Canoe,46,oc2medium,7,18640,1435,982,57,7,231,142,raisin,NA,Dhillan Heagle-Franci,Cornwall,NA,NA,NA,380
2025,Canoe,46,oc2medium,7,18640,1435,982,57,7,231,142,raisin,NA,Bhrayden Heagle-Franci,Cornwall,NA,NA,NA,380
2023,Canoe,149,oc2recwomen,14,18645,1436,983,64,14,252,173,raisin,NA,Kelsey Macdonald,Williamstown,NA,NA,NA,630
2023,Canoe,149,oc2recwomen,14,18645,1436,983,64,14,252,173,raisin,NA,Lorena Derooy,Long Sault,NA,NA,NA,630
2025,SUP,137,sup,18,18649,1437,51,34,18,232,24,raisin,NA,Jason Maczka,Mont-Saint-Hilaire,NA,NA,NA,380
2018,Canoe,145,oc2student,8,18656,1438,984,36,8,141,94,raisin,NA,Alex Dingwall,Ingleside,NA,NA,NA,450
2018,Canoe,145,oc2student,8,18656,1438,984,36,8,141,94,raisin,NA,Hunter Leeman,Lunenburg,NA,NA,NA,450
2025,Kayak,89,k2mix,2,18666,1439,375,7,2,233,66,raisin,NA,Alyssa McGimpsey,Cornwall,NA,NA,NA,380
2025,Kayak,89,k2mix,2,18666,1439,375,7,2,233,66,raisin,NA,Jonny Zaube,Cornwall,NA,NA,NA,380
2025,SUP,136,supwomen,7,18675,1440,52,18,7,234,25,raisin,NA,Edith Rouleau,Mont-Saint-Hilaire,NA,NA,NA,380
2018,Kayak,150,k1long,11,18685,1441,376,79,11,142,48,raisin,M,Andrew Smar,St. Andrews West,NA,NA,NA,450
2025,SUP,134,sup,19,18728,1442,53,35,19,235,26,raisin,NA,Marc Bouret,Chambly,NA,NA,NA,380
2015,Kayak,20,k1short,23,18730,1443,377,211,23,152,35,raisin,NA,Shelby Munro,Williamstown,NA,NA,NA,300
2025,Canoe,43,oc2recstudent,10,18764,1444,985,16,10,236,143,raisin,NA,Ty Martell,Cornwall,NA,NA,NA,380
2025,Canoe,43,oc2recstudent,10,18764,1444,985,16,10,236,143,raisin,NA,Malikai Bergeron,Cornwall,NA,NA,NA,380
2025,SUP,204,supwomen,8,18773,1445,54,19,8,237,27,raisin,NA,Martine Ouimet,Terrebonne,NA,NA,NA,380
2018,Canoe,144,oc2jrsr,13,18883,1446,986,100,13,143,95,raisin,NA,Connor Hutchinson,Ingleside,NA,NA,NA,450
2018,Canoe,144,oc2jrsr,13,18883,1446,986,100,13,143,95,raisin,NA,Tarish Macleod,Ingleside,NA,NA,NA,450
2025,Kayak,113,k2women,4,18918,1447,378,9,4,238,67,raisin,NA,Cheryl Hartwick,North Lancaster,NA,NA,NA,380
2025,Kayak,113,k2women,4,18918,1447,378,9,4,238,67,raisin,NA,Kayla Brazeau,North Lancaster,NA,NA,NA,380
2015,Canoe,23,oc2studentwomen,4,18926,1448,987,16,4,153,118,raisin,NA,Alexandra Fickes,Williamstown,NA,NA,NA,300
2015,Canoe,23,oc2studentwomen,4,18926,1448,987,16,4,153,118,raisin,NA,Cassie Flaro,Martintown,NA,NA,NA,300
2018,Canoe,143,oc2rec,42,18978,1449,988,396,42,144,96,raisin,NA,Mackenzie Mcdonald,Ingleside,NA,NA,NA,450
2018,Canoe,143,oc2rec,42,18978,1449,988,396,42,144,96,raisin,NA,Tyler Robinson,Long Sault,NA,NA,NA,450
2023,Canoe,213,oc2recwomen,15,19021,1450,989,65,15,253,174,raisin,NA,Kaitlyn Prevost,Cornwall,NA,NA,NA,630
2023,Canoe,213,oc2recwomen,15,19021,1450,989,65,15,253,174,raisin,NA,Samantha Prevost,Cornwall,NA,NA,NA,630
2025,Canoe,92,oc2rec,56,19028,1451,990,397,56,239,144,raisin,NA,Chris Derouchie,Cornwall,NA,NA,NA,380
2025,Canoe,92,oc2rec,56,19028,1451,990,397,56,239,144,raisin,NA,Darren Derouchie,Cornwall,NA,NA,NA,380
2018,Kayak,109,k1short,28,19123,1452,379,212,28,145,49,raisin,NA,Jason Boisvenue,Apple Hill,NA,NA,NA,450
2018,Kayak,110,k1short,29,19167,1453,380,213,29,146,50,raisin,NA,Jeff Jodoin,Cornwall,NA,NA,NA,450
2025,Kayak,123,k1shortwomen,16,19227,1454,381,47,16,240,68,raisin,NA,Sandy Woosey,Dalkeith,NA,NA,NA,380
2025,Canoe,67,oc2recwomen,8,19256,1455,991,66,8,241,145,raisin,NA,Krista Bowen,Lancaster,NA,NA,NA,380
2025,Canoe,67,oc2recwomen,8,19256,1455,991,66,8,241,145,raisin,NA,Sarah Arblaster,Williamstown,NA,NA,NA,380
2023,Canoe,128,oc2recwomen,16,19325,1456,992,67,16,254,175,raisin,NA,Stacey Barrett,Cornwall,NA,NA,NA,630
2023,Canoe,128,oc2recwomen,16,19325,1456,992,67,16,254,175,raisin,NA,Kim Morrissette,Cornwall,NA,NA,NA,630
2018,Canoe,119,oc2recwomen,6,19333,1457,993,68,6,147,97,raisin,NA,Courtney Macdonell,Cornwall,NA,NA,NA,450
2018,Canoe,119,oc2recwomen,6,19333,1457,993,68,6,147,97,raisin,NA,Christiane Sicard,Garson,NA,NA,NA,450
2022,Unknown,80,k1short,29,19430,1458,30,214,29,169,29,raisin,NA,Jeffrey Jodoin,Cornwall,NA,NA,NA,1400
2015,Canoe,171,oc2rec,47,19435,1459,994,398,47,154,119,raisin,NA,Edward Mayer,Brockville,NA,NA,NA,300
2015,Canoe,171,oc2rec,47,19435,1459,994,398,47,154,119,raisin,NA,Lynne Gagne,Brockville,NA,NA,NA,300
2025,Kayak,281,k1short,28,19437,1460,382,215,28,242,69,raisin,NA,Evan Bridson,St Andrews West,NA,NA,NA,380
2025,Kayak,280,k1short,29,19438,1461,383,216,29,243,70,raisin,NA,Jake Adamson,St Andrews West,NA,NA,NA,380
2022,Kayak,79,k1shortwomen,7,19465,1462,384,48,7,170,21,raisin,NA,Meagan Fawcett,Lancaster,NA,NA,NA,1400
2025,Kayak,122,k1longwomen,2,19469,1463,385,10,2,244,71,raisin,NA,Chantal Lacasse,Dalkeith,NA,NA,NA,380
2022,Kayak,81,k1shortwomen,8,19470,1464,386,49,8,171,22,raisin,NA,Jerzy Jodoin,Cornwall,NA,NA,NA,1400
2025,Kayak,121,k1longwomen,3,19487,1465,387,11,3,245,72,raisin,NA,Kandy Gray,Alexandria,NA,NA,NA,380
2015,Canoe,153,oc2recmix,25,19493,1466,995,210,25,155,120,raisin,NA,Jenny Tighe,Merrickville,NA,NA,NA,300
2015,Canoe,153,oc2recmix,25,19493,1466,995,210,25,155,120,raisin,NA,Brent Macdougall,Merrickville,NA,NA,NA,300
2018,Canoe,154,oc2rec,43,19500,1467,996,399,43,148,98,raisin,NA,Jay Fielding,Ottawa,NA,NA,NA,450
2018,Canoe,154,oc2rec,43,19500,1467,996,399,43,148,98,raisin,NA,Ian Gillespie,Ottawa,NA,NA,NA,450
2018,Canoe,155,oc2rec,44,19500,1468,997,400,44,149,99,raisin,NA,Ben Prince,Ottawa,NA,NA,NA,450
2018,Canoe,155,oc2rec,44,19500,1468,997,400,44,149,99,raisin,NA,Daniel Carley,Ottawa,NA,NA,NA,450
2023,Canoe,179,oc2medium,6,19503,1469,998,58,6,255,176,raisin,NA,James Sullivan,Cornwall,NA,NA,NA,630
2023,Canoe,179,oc2medium,6,19503,1469,998,58,6,255,176,raisin,NA,Kyle Poirier,Cornwall,NA,NA,NA,630
2023,Kayak,224,k2women,3,19560,1470,388,10,3,256,77,raisin,NA,Laurine Eddy,Cornwall,NA,NA,NA,630
2023,Kayak,224,k2women,3,19560,1470,388,10,3,256,77,raisin,NA,Ashley Lalonde,Cornwall Island,NA,NA,NA,630
2015,Canoe,105,oc2recmix,26,19575,1471,999,211,26,156,121,raisin,NA,Jacob Levesque,St.Andrews West,NA,NA,NA,300
2015,Canoe,105,oc2recmix,26,19575,1471,999,211,26,156,121,raisin,NA,Casley Hutchinson,Ingleside,NA,NA,NA,300
2025,Canoe,245,oc2jrsr,18,19646,1472,1000,101,18,246,146,raisin,NA,Francois Decoeur,Glen Robertson,NA,NA,NA,380
2025,Canoe,245,oc2jrsr,18,19646,1472,1000,101,18,246,146,raisin,NA,Eva Deco,Glen Robertson,NA,NA,NA,380
2025,Canoe,245,oc2jrsr,18,19646,1472,1000,101,18,246,146,raisin,NA,Samuel Deco,NA,NA,NA,NA,380
2025,Canoe,246,oc2recstudentmix,1,19647,1473,1001,1,1,247,147,raisin,NA,Alexis Decoe,Glen Robertson,NA,NA,NA,380
2025,Canoe,246,oc2recstudentmix,1,19647,1473,1001,1,1,247,147,raisin,NA,Aurelie Decoeur,Limoges,NA,NA,NA,380
2025,Canoe,102,oc2rec,57,19709,1474,1002,401,57,248,148,raisin,NA,Tom Forrester,Gloucester,NA,NA,NA,380
2025,Canoe,102,oc2rec,57,19709,1474,1002,401,57,248,148,raisin,NA,Cameron Marleau,Cornwall,NA,NA,NA,380
2025,Kayak,120,k2mix,3,19872,1475,389,8,3,249,73,raisin,NA,Steven Esposito,Cornwall,NA,NA,NA,380
2025,Kayak,120,k2mix,3,19872,1475,389,8,3,249,73,raisin,NA,Giuliana Arthur,Cornwall,NA,NA,NA,380
2015,Kayak,141,k1long,10,19925,1476,390,80,10,157,36,raisin,NA,Andrew Smar,St.Andrews West,NA,NA,NA,300
2015,Kayak,134,k1long,11,20054,1477,391,81,11,158,37,raisin,NA,Ann Lauzon Smar,St.Andrews West,NA,NA,NA,300
2025,Kayak,217,k1shortwomen,17,20069,1478,392,50,17,250,74,raisin,NA,Yves Bourque,Ste-Catherine,NA,NA,NA,380
2022,Kayak,52,k1longwomen,1,20095,1479,393,12,1,172,23,raisin,Master,Dena Kaplan,Ottawa,NA,NA,NA,1400
2022,Kayak,53,k1longwomen,2,20105,1480,394,13,2,173,24,raisin,Master,Tammy Tripp,Ingleside,NA,NA,NA,1400
2025,Canoe,300,oc2rec,58,20131,1481,1003,402,58,251,149,raisin,NA,Scott Braithwaite,Ottawa,NA,NA,NA,380
2025,Canoe,300,oc2rec,58,20131,1481,1003,402,58,251,149,raisin,NA,Andrew Colton,Ottawa,NA,NA,NA,380
2025,Kayak,275,k1shortstudent,6,20227,1482,395,8,6,252,75,raisin,NA,Zachary Baron,North Lancaster,NA,NA,NA,380
2025,Kayak,274,k1shortstudent,7,20232,1483,396,9,7,253,76,raisin,NA,Keith Baron,North Lancaster,NA,NA,NA,380
2025,Canoe,291,oc2recmix,32,20292,1484,1004,212,32,254,150,raisin,NA,Nolan Coulombe,Cornwall,NA,NA,NA,380
2025,Canoe,291,oc2recmix,32,20292,1484,1004,212,32,254,150,raisin,NA,Brianna Lecavalier,Cornwall,NA,NA,NA,380
2025,Kayak,273,k1shortstudent,8,20295,1485,397,10,8,255,77,raisin,NA,Ethan Parker,St. Rapheals,NA,NA,NA,380
2025,Kayak,272,k1shortwomen,18,20316,1486,398,51,18,256,78,raisin,NA,Melissa Bedard,North Lancaster,NA,NA,NA,380
2015,Kayak,112,k1short,24,20482,1487,399,217,24,159,38,raisin,NA,William Webb,St.Andrews West,NA,NA,NA,300
2025,Kayak,220,k1short,30,20771,1488,400,218,30,257,79,raisin,NA,Michel Vigneault,St. Constant,NA,NA,NA,380
2025,Kayak,219,k1short,31,20838,1489,401,219,31,258,80,raisin,NA,Julien Vigneau,St-Constant,QC,CAN,NA,380
2023,Canoe,93,oc2student,8,20866,1490,1005,37,8,257,177,raisin,NA,Logan Murphy,Williamstown,NA,NA,NA,630
