Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
"Yin ""Black Panther"" Shuai | Southpaw","5' 5""",125 lbs.,"66.0"""
"Ashley ""SpiderMonkey"" Yoder | Southpaw","5' 7""",115 lbs.,"69.0"""
"SangHoon ""Assassin"" Yoo | Orthodox","6' 0""",170 lbs.,"74.0"""
"JooSang ""Zombie Jr."" Yoo | Orthodox","5' 7""",145 lbs.,"71.0"""
"ChangMin ""The Big Heart"" Yoon | Orthodox","5' 7""",145 lbs.,"70.0"""
"Yoshiyuki ""Zenko"" Yoshida | Southpaw","5' 11""",170 lbs.,"70.0"""
"Kai ""Scorpion"" Yoshida | Southpaw","5' 7""",125 lbs.,"69.0"""
"SuYoung ""Yoo-Jitsu"" You | Orthodox","5' 6""",135 lbs.,"65.0"""
"Jason ""Shotgun"" Young | Orthodox","5' 9""",145 lbs.,"73.0"""
"Shane ""Smokin'"" Young | Orthodox","5' 8""",145 lbs.,"72.0"""
"Shanna ""The Shanimal"" Young | Orthodox","5' 7""",125 lbs.,"65.0"""
"Gauge ""Gee Money"" Young | Orthodox","5' 9""",155 lbs.,"70.0"""
"Sodiq ""Super"" Yusuff | Orthodox","5' 9""",155 lbs.,"71.0"""
"Gilbert ""The Hurricane"" Yvel | Orthodox","6' 2""",225 lbs.,"77.0"""
Luke Zachrich | Orthodox,"6' 2""",185 lbs.,"74.0"""
Aiemann Zahabi | Orthodox,"5' 8""",135 lbs.,"68.0"""
"Youssef ""The Moroccan Devil"" Zalal | Switch","5' 10""",145 lbs.,"72.0"""
"Elizeu ""Capoeira"" Zaleski dos Santos | Orthodox","5' 11""",170 lbs.,"73.0"""
"Zach ""The Hurricane"" Zane | Southpaw","5' 7""",145 lbs.,"69.0"""
"David ""Sagat"" Zawada | Orthodox","6' 0""",170 lbs.,"75.0"""
"Manolo ""Angelo Veneziano"" Zecchini | Orthodox","5' 8""",145 lbs.,"68.0"""
"Daniel ""Golden Boy"" Zellhuber | Switch","6' 1""",155 lbs.,"77.0"""
"Rickson ""The King"" Zenidim | Orthodox","5' 7""",125 lbs.,"67.0"""
"Zhang ""The Wolf"" Tiequan | Orthodox","5' 8""",155 lbs.,"69.0"""
"Zhang ""The Warrior"" Lipeng | Southpaw","5' 11""",155 lbs.,"71.0"""
"Zhang ""Magnum"" Weili | Switch","5' 4""",115 lbs.,"63.0"""
"Zhang ""Mountain Tiger"" Mingyang | Orthodox","6' 2""",205 lbs.,"75.0"""
Zhang Qinghe | Southpaw,"5' 7""",135 lbs.,"67.0"""
Daermisi Zhawupasi | Switch,"5' 8""",135 lbs.,"68.0"""
"Daria ""Iron Lady"" Zhelezniakova | Orthodox","5' 9""",135 lbs.,"68.0"""
"Yao ""The Conqueror"" Zhikui | Orthodox","5' 5""",125 lbs.,"64.0"""
Zhu Kangjie | Orthodox,"5' 6""",145 lbs.,"70.0"""
Zhalgas Zhumagulov | Switch,"5' 4""",125 lbs.,"66.0"""
"Fares ""Smile Killer"" Ziam | Orthodox","6' 1""",155 lbs.,"75.0"""
"Cat ""Alpha"" Zingano | Southpaw","5' 6""",145 lbs.,"68.0"""
"Allan ""Tigre"" Zuniga | Orthodox","5' 7""",155 lbs.,"70.0"""
